day_of_week,hour,state,road_type,junction_type,weather_condition,road_condition,light_condition,speed_kmh,speed_limit_kmh,visibility_m,num_vehicles,driver_age,driver_experience_yrs,vehicle_type,alcohol_involved,seatbelt_worn,num_casualties,speed_excess_kmh,is_night,accident_severity
0,1.5743566312598185,5,4,0,1,0,0,-0.09043302749011872,-0.6485493480740924,1.5584406166804985,-0.8895131572487315,-0.7873266610168357,-1.600236206802957,4,0.0,1.0,0.18406572398036455,0.10631858100359722,1,0
4,-1.9221901958296572,3,1,0,3,0,3,1.1124123697917832,1.281836582385488,-1.2209427777837434,1.2218297305217773,-0.06092155336444113,-1.1950183351877688,1,0.0,0.0,-0.36423338399000227,-0.7236147498679034,1,2
6,-1.0896790465226391,3,1,0,0,2,3,0.3200957374201071,1.281836582385488,0.4594294177232913,-0.1857321946585618,0.39308163891830544,-1.1245456618633882,4,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,1
5,1.5743566312598185,1,4,1,2,1,1,1.142318438758753,-1.4207037202579245,-0.799301202660467,1.925610693111947,-0.9689279379299344,1.8529247860916889,3,0.0,1.0,0.7323648319507313,2.3627952252122904,1,2
3,1.2413521715370115,0,3,3,5,0,4,-0.09043302749011872,-1.4207037202579245,-0.6709947422347061,-0.1857321946585618,-0.605725384103737,-0.014601057004395018,3,0.0,0.0,1.2806639399210982,0.9785553974739079,0,2
4,-1.2561812763840428,2,1,1,2,3,3,-1.4626166854161633,-0.2624721619821763,1.395624142760912,-0.8895131572487315,-0.24252283027753976,1.165816221178979,3,0.0,1.0,-0.36423338399000227,-0.7964465240431744,1,0
2,0.5753432520913969,5,1,0,0,1,3,1.9229833559484928,1.281836582385488,-1.135995052260481,1.2218297305217773,-0.4241241071906384,0.09110795298217571,5,0.0,1.0,0.18406572398036455,0.18656436811886595,0,2
3,-0.7566745867998319,2,4,1,0,4,1,-0.09043302749011872,1.281836582385488,-0.4103998967492812,1.2218297305217773,0.4838822773748548,1.165816221178979,0,0.0,0.0,-0.36423338399000227,-0.7964465240431744,0,1
4,-0.7566745867998319,3,3,3,2,4,4,-1.520098480313716,-0.2624721619821763,1.3230646272097921,-0.8895131572487315,-1.6045324071257796,0.8134528545570764,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
3,0.24233879236858974,3,4,3,0,0,3,1.2413580178052124,1.281836582385488,-1.3749105302946565,-0.1857321946585618,0.30228100046175616,0.5491803295906494,5,0.0,0.0,0.18406572398036455,-0.5788234383338321,0,2
6,1.7408588611212221,5,3,0,3,0,4,1.7777253066803518,-1.4207037202579245,-1.1236068422883387,2.6293916557021166,0.029879085092108182,1.99387013274045,3,0.0,1.0,0.18406572398036455,3.0762849410850044,1,2
4,-1.9221901958296572,6,3,0,1,0,1,0.25096222734061774,2.0539909545693202,0.46739326699109696,-0.8895131572487315,0.5746829158314041,-0.543146106937249,2,0.0,1.0,0.18406572398036455,-0.7964465240431744,1,1
5,1.0748499416756079,5,2,3,0,4,2,1.1197917894070095,0.5096822102016558,-0.0692816864449307,1.2218297305217773,-0.6965260225602864,-0.0850737303287756,4,0.0,1.0,0.7323648319507313,0.1569083163588751,0,2
4,-0.4236701270770247,2,0,1,0,0,2,-0.6516573087533891,-0.2624721619821763,1.3858905492113718,-0.8895131572487315,-0.15172219182099045,-0.29649175030191705,2,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
2,0.9083477118142042,3,1,1,0,0,1,-0.7192372568086204,1.281836582385488,0.13822083058845522,0.5180487679316078,0.9378854696576013,-0.10269189865987068,2,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,1
1,-0.4236701270770247,1,4,0,1,4,1,-0.9817892389082541,-0.2624721619821763,-0.0692816864449307,-0.8895131572487315,0.39308163891830544,-0.8602731368969613,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
3,1.4078544013984151,6,3,0,3,0,4,0.065699955947829,-0.2624721619821763,-0.19714571080025786,-0.1857321946585618,-0.06092155336444113,0.8486891912192666,3,0.0,1.0,0.7323648319507313,-0.15448022712102583,1,1
2,0.9083477118142042,2,3,1,1,1,1,-0.9926641730780614,-0.2624721619821763,1.2708571708986207,-0.1857321946585618,-0.605725384103737,0.4258531512729833,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
3,0.40884102222999336,5,1,1,4,0,4,-1.5290314619532008,-0.2624721619821763,1.2491778034473715,-0.1857321946585618,-0.06092155336444113,-1.1950183351877688,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
5,-1.0896790465226391,3,1,0,2,0,0,1.7610245149195767,0.5096822102016558,-0.7112564246441688,0.5180487679316078,-0.06092155336444113,1.5357977561319764,3,0.0,0.0,2.925561263832199,0.8769398083551168,0,2
4,-0.4236701270770247,3,1,0,2,0,4,1.0145379622635173,0.5096822102016558,-0.5272030193437671,1.2218297305217773,-0.4241241071906384,-0.014601057004395018,1,0.0,0.0,1.2806639399210982,0.038720227727148275,0,2
3,1.7408588611212221,6,4,0,5,4,0,1.4522540625982616,0.5096822102016558,-1.2797867751514198,-0.1857321946585618,0.6654835542879534,1.3067615678277402,1,0.0,1.0,0.7323648319507313,0.5302256738081681,1,2
4,-0.7566745867998319,1,0,3,3,0,4,0.2517390083527472,0.5096822102016558,-0.06883925037449694,-0.8895131572487315,-0.4241241071906384,-0.4550552652817733,1,0.0,0.0,0.18406572398036455,-0.7964465240431744,0,1
0,0.9083477118142042,1,1,0,2,3,1,-0.09043302749011872,-1.4207037202579245,0.6841869415035896,-0.8895131572487315,-0.7873266610168357,2.5400333510043995,4,0.0,1.0,-0.9125324919603691,0.9785553974739079,0,0
0,-0.4236701270770247,0,2,1,0,0,3,-1.7426462402887017,0.5096822102016558,1.1496296875997984,-0.1857321946585618,-1.2413298532995822,-1.1421638301944834,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
4,-0.2571678972156211,3,1,1,5,1,3,-0.9794588958718667,0.5096822102016558,1.548264587060524,0.5180487679316078,-0.06092155336444113,-0.014601057004395018,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
5,0.9083477118142042,6,3,1,2,1,3,0.7115933675331704,0.5096822102016558,-1.0691872056249987,1.2218297305217773,0.1206797235486575,-0.12031006699096575,2,1.0,1.0,0.7323648319507313,-0.30145213069627336,0,2
2,0.9083477118142042,2,4,3,3,0,3,1.2145590728867588,-0.2624721619821763,-1.2174032892202742,1.925610693111947,0.1206797235486575,-0.41981892861958303,3,1.0,1.0,2.377262155861832,1.1355580244385635,0,2
1,0.5753432520913969,4,3,0,0,0,3,0.916275164229187,-0.2624721619821763,-0.0692816864449307,1.925610693111947,-0.15172219182099045,0.17919879463765137,3,1.0,1.0,0.18406572398036455,0.8006190869139646,0,2
1,-0.5901723569384283,1,1,3,0,1,4,-1.0062578407903207,-0.6485493480740924,1.3876602934931064,-0.8895131572487315,-0.3333234687340891,-1.3888181868298153,0,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
5,-0.4236701270770247,2,4,0,0,0,4,0.3263099855171403,2.0539909545693202,-0.0692816864449307,-0.8895131572487315,0.029879085092108182,0.2320532996309369,5,1.0,1.0,-0.36423338399000227,-0.7964465240431744,0,2
4,1.4078544013984151,4,4,0,2,3,3,1.2285411311050825,-0.2624721619821763,-1.6005529262158222,0.5180487679316078,-1.0597285763864837,0.9191618645436471,1,1.0,0.0,0.18406572398036455,1.151258287135029,1,2
0,-1.9221901958296572,0,0,1,2,4,1,-0.09043302749011872,-0.2624721619821763,-0.0692816864449307,0.5180487679316078,-0.06092155336444113,-0.7193277902482003,2,0.0,1.0,0.18406572398036455,-0.3297998272315581,1,1
1,0.9083477118142042,0,3,0,0,3,1,0.10919969262705843,1.281836582385488,-0.44844939880657586,-0.8895131572487315,-0.06092155336444113,0.901543696212552,3,0.0,1.0,0.18406572398036455,-0.7964465240431744,0,1
3,-0.5901723569384283,2,3,0,0,4,4,-0.6240815828228063,0.5096822102016558,0.07406760037557476,-0.8895131572487315,0.847084831201052,0.33776230961750764,1,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,1
5,0.9083477118142042,0,3,2,1,3,1,1.421959603125227,0.5096822102016558,-1.2231549581359118,-0.1857321946585618,-0.06092155336444113,-0.014601057004395018,4,0.0,1.0,1.2806639399210982,0.496208437965826,0,2
0,-1.9221901958296572,3,2,0,5,0,4,-0.27414173685864957,-0.6485493480740924,0.7001146400392013,-0.8895131572487315,0.6654835542879534,0.14396245797546123,4,0.0,1.0,-0.36423338399000227,-0.0999654260916314,1,0
5,1.2413521715370115,0,1,0,0,0,1,-0.7545807928604941,-0.2624721619821763,1.341646942168006,-0.8895131572487315,-0.5149247456471877,0.09110795298217571,1,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
4,-2.0886924256910606,2,2,2,3,2,3,-0.8007992630821753,-0.6485493480740924,1.8464664985328103,-0.1857321946585618,0.5746829158314041,0.33776230961750764,2,0.0,1.0,-0.9125324919603691,-0.6913419876585021,1,0
3,1.7408588611212221,2,4,0,0,4,1,0.47156803478528064,1.281836582385488,-1.0121129525390566,-0.1857321946585618,1.6642905773099959,0.21443513129984182,2,0.0,0.0,0.7323648319507313,-0.7964465240431744,1,2
5,-0.9231768166612355,3,3,0,0,0,3,-0.8710979446798581,-1.4207037202579245,1.5301247081727445,-0.1857321946585618,0.029879085092108182,-0.6312369485927246,3,0.0,1.0,-0.9125324919603691,0.1019573969212456,0,0
5,-1.4226835062454464,0,1,3,5,1,3,-0.8287633795188226,-0.2624721619821763,-0.017959102274626482,1.2218297305217773,2.1182937695927424,0.4258531512729833,3,1.0,1.0,0.18406572398036455,-0.7964465240431744,1,1
4,-0.2571678972156211,5,2,2,2,0,1,-1.0621860736636153,-0.2624721619821763,1.361114129267087,-0.8895131572487315,-0.06092155336444113,-0.10269189865987068,2,0.0,0.0,-0.9125324919603691,-0.7964465240431744,0,0
3,0.24233879236858974,0,1,3,0,4,1,0.8051954794947266,1.281836582385488,-1.0864422123719113,1.2218297305217773,-1.9677349609519768,0.8134528545570764,1,1.0,1.0,1.8289630478914651,-0.7964465240431744,0,2
2,-0.7566745867998319,5,3,0,4,4,1,1.905505783175588,1.281836582385488,-0.8891157249584997,-0.1857321946585618,1.4826893003968973,0.32014414128641255,5,1.0,1.0,2.377262155861832,0.16693903974828384,0,2
3,-0.4236701270770247,5,4,1,5,1,4,-0.789924328912368,-0.6485493480740924,0.8040871165911111,2.6293916557021166,1.5734899388534467,-0.29649175030191705,2,0.0,1.0,-0.36423338399000227,-0.6791306722279177,0,0
6,-1.9221901958296572,4,0,0,0,0,3,1.396325829724967,-0.6485493480740924,-0.0692816864449307,1.2218297305217773,0.029879085092108182,-1.7940360584450032,3,0.0,1.0,-0.36423338399000227,1.7757798477277715,1,2
1,1.0748499416756079,2,3,3,4,0,1,-1.1041322483185863,2.0539909545693202,1.986276296789846,-0.8895131572487315,-0.15172219182099045,-0.3317280869641072,1,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
2,-0.9231768166612355,5,0,0,5,4,3,1.446816595513358,-1.4207037202579245,-1.6970039895703597,1.925610693111947,0.1206797235486575,0.7782165178948859,0,0.0,1.0,0.18406572398036455,2.7047120572686523,0,2
3,-0.5901723569384283,6,2,0,1,4,3,0.5962413872319999,-0.6485493480740924,-0.010437689077254089,-0.1857321946585618,-0.06092155336444113,0.21443513129984182,3,1.0,1.0,-0.9125324919603691,0.8773759267633514,0,1
6,-0.0906656673542175,4,0,0,0,0,1,0.25873003746190876,2.0539909545693202,-0.12148914275610244,-0.8895131572487315,-1.7861336840388782,1.5534159244630719,3,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,1
2,0.7418454819528005,2,1,0,4,0,4,-1.8265385895986437,0.5096822102016558,-0.0692816864449307,0.5180487679316078,0.2114803620052068,-1.758799721782813,5,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
3,-0.4236701270770247,3,3,0,2,0,1,-1.019463117996515,1.281836582385488,0.3576691215235499,-0.8895131572487315,1.2102873850272493,0.4434713196040784,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
2,-0.4236701270770247,1,4,2,3,2,0,-0.6357332980047429,-1.4207037202579245,0.9045201045795512,-0.8895131572487315,0.6654835542879534,1.165816221178979,2,1.0,1.0,-0.9125324919603691,0.3662451523117495,0,0
3,1.4078544013984151,3,1,2,0,0,3,-0.8466293427977919,0.5096822102016558,1.1633452057832414,-0.8895131572487315,1.2102873850272493,0.6020348345839346,4,0.0,1.0,0.7323648319507313,-0.7964465240431744,1,0
0,-0.2571678972156211,4,1,0,0,3,3,1.554012375187173,-1.4207037202579245,-1.0143251328912248,-0.8895131572487315,-0.878127299473385,-1.7764178901139083,1,0.0,1.0,1.2806639399210982,2.8250807379415552,0,2
0,0.24233879236858974,4,4,0,5,4,1,1.4813833505531027,-1.4207037202579245,-1.8222133975030852,1.925610693111947,0.7562841927445028,-0.9836003152146273,4,0.0,0.0,3.1997108178173823,2.743526595601581,0,2
1,-1.2561812763840428,0,2,0,1,0,1,1.2980630316906365,1.281836582385488,-0.6736493586573079,1.2218297305217773,-0.15172219182099045,-0.014601057004395018,2,1.0,0.0,1.2806639399210982,-0.5151501507314991,1,2
2,-0.0906656673542175,1,2,3,3,1,4,0.5146793809584453,-0.6485493480740924,0.20768329364653929,-0.8895131572487315,0.1206797235486575,0.30252597295531747,5,1.0,1.0,-0.9125324919603691,0.7857910610339691,0,1
4,-1.0896790465226391,0,4,0,0,0,3,1.6740250415611178,-0.2624721619821763,-0.6966560343198583,1.925610693111947,-1.0597285763864837,-1.37120001849872,1,0.0,0.0,1.2806639399210982,1.651486101380752,0,2
6,-0.2571678972156211,2,3,2,3,3,4,-0.5770863315889961,-0.6485493480740924,-0.0692816864449307,0.5180487679316078,-0.7873266610168357,0.7253620129016007,3,0.0,1.0,-0.9125324919603691,-0.4401377845150524,0,0
6,-0.7566745867998319,2,0,0,3,0,1,1.229317912117212,-1.4207037202579245,-1.3771227106468247,0.5180487679316078,-1.2413298532995822,-1.33596368183653,4,0.0,1.0,1.2806639399210982,2.4604857486569656,0,2
6,1.5743566312598185,2,1,0,0,0,3,-0.2543338210493575,-0.2624721619821763,-0.0692816864449307,-0.1857321946585618,0.30228100046175616,-0.014601057004395018,4,0.0,1.0,-0.36423338399000227,-0.5138417955067935,1,0
2,1.0748499416756079,2,0,3,0,0,4,-0.36385994375956,-1.4207037202579245,-0.16440544158816725,1.2218297305217773,-1.150529214843033,0.6372711712461251,0,0.0,0.0,0.18406572398036455,0.6715280380763582,0,1
0,-0.2571678972156211,6,4,3,5,4,1,-0.6198092872560963,-0.2624721619821763,1.2651055019829829,0.5180487679316078,1.5734899388534467,0.6901256762394102,4,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
0,-0.2571678972156211,3,3,0,0,4,1,-0.7227327713632012,-0.6485493480740924,1.4925176421858837,-0.1857321946585618,1.7550912157665453,-0.1555464036531559,0,0.0,1.0,-0.9125324919603691,-0.6036821876032357,0,0
3,-1.7556879659682536,2,0,0,1,0,3,0.12512370337570472,2.0539909545693202,0.3005948684376075,-0.1857321946585618,0.1206797235486575,-0.5960006119305343,0,0.0,1.0,-0.36423338399000227,-0.7964465240431744,1,1
1,1.5743566312598185,3,4,1,0,3,3,-0.09043302749011872,0.5096822102016558,-0.18918186153245198,-0.1857321946585618,0.847084831201052,0.19681696296874676,3,0.0,1.0,0.18406572398036455,-0.7964465240431744,1,1
6,0.9083477118142042,3,4,1,5,3,3,-0.5759211600708024,-0.2624721619821763,1.2438685706021675,-0.8895131572487315,0.7562841927445028,-0.1379282353220608,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
1,-0.4236701270770247,1,1,2,4,2,3,2.1175669994868302,0.5096822102016558,-1.2647439487566756,1.2218297305217773,1.0286861081141507,0.4082349829418882,1,0.0,1.0,1.8289630478914651,1.2772965071149889,0,2
4,1.0748499416756079,3,1,3,3,0,1,-0.789924328912368,-0.2624721619821763,-0.0692816864449307,-0.8895131572487315,-0.06092155336444113,0.12634428964436617,4,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
3,0.40884102222999336,5,3,3,0,0,3,-0.0725670642111498,1.281836582385488,-0.0692816864449307,-0.8895131572487315,-0.15172219182099045,-0.41981892861958303,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,1
3,1.4078544013984151,3,0,1,2,4,1,-0.7903127194184324,1.281836582385488,1.619939230470777,-0.8895131572487315,0.2114803620052068,1.430088746145406,2,0.0,0.0,-0.36423338399000227,-0.7964465240431744,1,0
5,1.5743566312598185,2,0,0,1,2,1,-1.3313406943663464,-1.4207037202579245,0.614724478445505,-0.8895131572487315,-0.06092155336444113,-0.014601057004395018,1,0.0,1.0,-0.36423338399000227,-0.4148429168374135,1,0
3,0.5753432520913969,3,4,3,2,3,1,1.4273970702101306,2.0539909545693202,-1.344382441434734,1.2218297305217773,-1.9677349609519768,0.4787076562662688,0,0.0,1.0,2.925561263832199,-0.7964465240431744,0,2
4,1.2413521715370115,3,4,0,5,4,1,-0.09043302749011872,0.5096822102016558,1.077070172048678,-0.1857321946585618,0.5746829158314041,-1.0540729885390077,0,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
2,1.4078544013984151,3,3,1,0,4,4,1.3838973335309013,-0.2624721619821763,-0.0692816864449307,0.5180487679316078,-0.5149247456471877,1.6767431027807376,1,0.0,1.0,-0.36423338399000227,1.3257056504290912,1,2
1,0.07583656250718612,1,1,3,0,1,2,-0.16073170908780182,0.5096822102016558,-0.8869035446063315,0.5180487679316078,-0.3333234687340891,-0.014601057004395018,0,0.0,1.0,2.377262155861832,-0.7964465240431744,0,1
0,0.9083477118142042,2,4,2,2,1,4,-1.0346103477330324,-0.6485493480740924,1.3796964442253008,-0.1857321946585618,0.6654835542879534,0.21443513129984182,4,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
4,0.7418454819528005,5,0,0,0,0,1,0.2125115672402278,-0.6485493480740924,0.1736157162231479,-0.8895131572487315,0.9378854696576013,1.8705429544227843,2,0.0,1.0,-0.36423338399000227,0.44649093942701823,0,1
0,0.9083477118142042,3,4,0,3,1,4,-0.9833428009325123,1.281836582385488,0.9465515312707488,-0.1857321946585618,-0.878127299473385,0.7429801812326958,2,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
0,1.2413521715370115,2,0,0,0,0,1,-0.046933290810889844,2.0539909545693202,-0.08034258820577216,0.5180487679316078,0.39308163891830544,1.0777253795235033,1,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,1
3,0.5753432520913969,0,4,2,0,0,2,0.1115300356634458,-0.6485493480740924,-0.321470246592116,0.5180487679316078,-1.6953330455823288,1.99387013274045,3,0.0,0.0,-0.36423338399000227,0.3331001532858781,0,1
0,-1.7556879659682536,2,3,0,0,4,4,-0.814781321300499,-1.4207037202579245,1.3628838735488213,-0.8895131572487315,-0.605725384103737,1.3772342411521206,2,0.0,1.0,-0.36423338399000227,0.16519456611534294,1,0
4,0.07583656250718612,0,3,0,0,4,1,1.2879648785329583,2.0539909545693202,-1.7093921995425023,0.5180487679316078,1.0286861081141507,-0.014601057004395018,2,1.0,0.0,3.1997108178173823,-0.7964465240431744,0,2
6,-1.4226835062454464,5,1,3,0,1,1,-0.8621649630403737,-0.2624721619821763,1.541185609933586,-0.1857321946585618,0.39308163891830544,-1.4240545234920057,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,1,0
1,-0.0906656673542175,6,0,3,0,3,4,-1.1779264444708502,0.5096822102016558,1.3929695263383104,-0.8895131572487315,-1.5137317686692302,0.7429801812326958,1,1.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
2,0.5753432520913969,1,4,3,0,3,1,0.17794481220048308,2.0539909545693202,-0.5550764917810876,0.5180487679316078,0.6654835542879534,1.9410156277471646,3,1.0,1.0,-0.9125324919603691,-0.7964465240431744,0,1
2,0.7418454819528005,4,3,0,1,4,3,1.2021305766926935,-1.4207037202579245,-0.7864705566178908,0.5180487679316078,-1.6953330455823288,-1.1421638301944834,1,0.0,0.0,0.18406572398036455,2.4299574600805047,0,2
3,0.5753432520913969,0,4,0,4,0,1,0.6778033935055552,-0.6485493480740924,-0.6895770571929197,1.2218297305217773,1.4826893003968973,-1.4945271968163862,3,1.0,0.0,1.2806639399210982,0.9689607924927345,0,2
6,-0.9231768166612355,3,3,0,2,2,3,0.8362667199798902,-1.4207037202579245,-0.6763039750799099,2.6293916557021166,0.029879085092108182,-1.7940360584450032,0,0.0,1.0,0.7323648319507313,2.019133919522988,0,2
1,-0.7566745867998319,5,0,0,0,0,2,-0.8046831681428206,-0.2624721619821763,0.8071841690841464,-0.8895131572487315,-0.605725384103737,-0.9836003152146273,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
1,1.7408588611212221,5,3,0,1,3,3,-0.343275246938139,0.5096822102016558,0.21255009042130962,-0.8895131572487315,1.1194867465707,-0.014601057004395018,4,0.0,1.0,-0.9125324919603691,-0.7964465240431744,1,1
4,-1.58918573610685,1,1,0,3,0,4,-0.765067336524237,1.281836582385488,-0.050256935416283344,-0.8895131572487315,-1.9677349609519768,-1.2654910085121494,3,0.0,1.0,-0.36423338399000227,-0.7964465240431744,1,1
1,1.2413521715370115,3,3,0,1,0,4,1.4635173872741332,0.5096822102016558,-1.6355053757800813,-0.8895131572487315,-1.9677349609519768,-0.4022007602884878,4,0.0,1.0,2.925561263832199,0.5428731076469873,0,2
3,1.0748499416756079,5,0,0,2,0,1,-1.5395180056169435,0.5096822102016558,-0.0692816864449307,-0.1857321946585618,-0.06092155336444113,1.8000702810984035,0,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
3,0.40884102222999336,0,2,0,3,0,1,-0.09043302749011872,2.0539909545693202,-1.3165089689974137,-0.8895131572487315,1.5734899388534467,-0.31410991863301213,0,0.0,1.0,0.18406572398036455,-0.7964465240431744,0,2
6,0.24233879236858974,5,1,0,1,1,1,-0.5355285474400896,1.281836582385488,-0.10511900815005688,-0.8895131572487315,0.6654835542879534,-0.278873581970822,0,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,1
2,1.2413521715370115,1,4,3,3,1,3,1.362924246203416,0.5096822102016558,-1.5678126570037316,1.925610693111947,-1.2413298532995822,-1.1774001668566736,4,1.0,1.0,2.377262155861832,0.4299184399140825,0,2
6,-0.0906656673542175,6,2,0,0,4,0,0.875105770586345,1.281836582385488,-0.005128456232049987,-0.1857321946585618,1.7550912157665453,-0.6312369485927246,4,0.0,1.0,1.2806639399210982,-0.7964465240431744,0,1
2,-0.4236701270770247,5,4,0,2,1,1,-0.821383959903596,-0.2624721619821763,1.4845537929180774,-0.8895131572487315,-0.878127299473385,0.28490780462422244,2,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
5,1.7408588611212221,5,4,2,3,0,1,-0.7130230087115875,2.0539909545693202,-0.0692816864449307,-0.8895131572487315,0.2114803620052068,0.020635279657795432,3,0.0,0.0,-0.36423338399000227,-0.7964465240431744,1,0
5,-1.7556879659682536,5,4,0,1,1,1,0.9139448211927996,0.5096822102016558,-1.4328696555214657,1.2218297305217773,-1.9677349609519768,0.6901256762394102,0,0.0,0.0,1.8289630478914651,-0.0742344400057571,1,2
6,0.7418454819528005,2,4,1,0,4,1,-0.11762036291463712,0.5096822102016558,0.05150336078345808,1.925610693111947,2.572296961875489,0.4787076562662688,0,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,1
6,-2.0886924256910606,6,0,0,4,4,4,-0.8070135111792079,-0.6485493480740924,0.8969986913821794,-0.8895131572487315,-0.06092155336444113,0.0030171113267000514,2,0.0,1.0,-0.9125324919603691,-0.6983198821902644,1,0
